ds,Year,Vancouver,Portland,San Francisco,Seattle
3/20/2017 0:00,2017,6699.42,6770.3200000000015,6910.219999999999,6722.54
3/21/2017 0:00,2017,6760.249999999999,6769.689429399999,6946.8057062,6759.896607199999
3/22/2017 0:00,2017,6772.780000000001,6803.799999999999,6900.370000000001,6802.459999999999
3/23/2017 0:00,2017,6758.450000000002,6760.17,6838.080000000001,6742.369999999999
3/24/2017 0:00,2017,6768.97,6787.8899999999985,6873.38,6770.259999999998
3/25/2017 0:00,2017,6732.490000000002,6764.280000000001,6883.890000000001,6746.1500000000015
3/26/2017 0:00,2017,6714.569999999999,6755.649999999998,6870.27,6727.119999999999
3/27/2017 0:00,2017,6741.42,6771.32,6891.759999999999,6752.919999999998
3/28/2017 0:00,2017,6754.436,6787.120000000002,6901.79,6755.775999999999
3/29/2017 0:00,2017,6734.629999999999,6820.72,6947.43,6784.23
3/30/2017 0:00,2017,6726.599999999999,6780.5199999999995,6949.58,6749.449999999999
3/31/2017 0:00,2017,6720.900000000001,6763.98,6911.96,6748.360000000001
1/4/2017 0:00,2017,6437.779999999999,6524.489999999999,6843.230000000001,6519.7300000000005
2/4/2017 0:00,2017,6548.870000000001,6658.05,6897.9800000000005,6675.76
3/4/2017 0:00,2017,6611.29,6699.919999999998,6836.729999999999,6661.869999999999
4/4/2017 0:00,2017,6731.910000000002,6795.31,6916.850000000001,6770.58
5/4/2017 0:00,2017,6848.8099999999995,7069.12,7026.17,6951.509999999999
6/4/2017 0:00,2017,6888.810000000001,6911.429999999999,6990.04,6889.22
7/4/2017 0:00,2017,6968.529999999999,7000.049999999998,7025.4,6942.199999999999
8/4/2017 0:00,2017,7053.63,7210.500000000001,7098.580000000001,7149.680000000002
9/4/2017 0:00,2017,7089.589999999999,7136.0199999999995,7145.099999999999,7102.49
10/4/2017 0:00,2017,6819.820000000001,6866.860000000001,6937.939999999999,6838.89
4/13/2017 0:00,2017,6797.584663500001,6755.138819599999,6904.0440206,6775.618795799999
4/14/2017 0:00,2017,6795.0700000000015,6757.349999999999,6846.879999999999,6733.43
4/15/2017 0:00,2017,6788.130000000001,6748.47,6877.96,6738.0199999999995
4/16/2017 0:00,2017,6774.06,6829.139999999999,6896.259999999999,6787.709999999999
4/17/2017 0:00,2017,6823.62,6850.749999999999,6910.719999999998,6870.37
4/18/2017 0:00,2017,6845.96,6851.919999999999,6911.790000000001,6825.449999999999
4/19/2017 0:00,2017,6826.9,6821.44,6909.259999999999,6787.33
4/20/2017 0:00,2017,6812.110000000001,6800.529999999998,6945.470000000003,6792.919999999999
4/21/2017 0:00,2017,6812.569999999999,6801.2699999999995,6944.849999999999,6796.01
4/22/2017 0:00,2017,6837.5199999999995,6927.81,6932.629999999999,6877.690000000001
4/23/2017 0:00,2017,6815.310000000001,6827.99,6915.460000000001,6792.590000000003
4/24/2017 0:00,2017,6807.8200000000015,6780.289999999998,6887.8099999999995,6763.77
4/25/2017 0:00,2017,6826.6100000000015,6792.519999999998,6895.64,6798.279999999999
4/26/2017 0:00,2017,6790.719999999998,6822.429999999999,6941.17,6807.539999999999
4/27/2017 0:00,2017,6784.099999999999,6775.5199999999995,6931.919999999999,6771.569999999998
4/28/2017 0:00,2017,6759.079999999999,6765.219999999999,6935.65,6776.330000000001
4/29/2017 0:00,2017,6742.289999999999,6806.35,7024.790000000001,6783.49
4/30/2017 0:00,2017,6749.739999999999,6849.86,6994.9299999999985,6799.24
1/5/2017 0:00,2017,6418.750000000001,6484.890000000001,6734.270000000001,6489.0599999999995
2/5/2017 0:00,2017,6551.96,6703.270000000001,6833.369999999999,6648.970000000002
3/5/2017 0:00,2017,6641.6799999999985,6663.910000000001,6808.72,6644.819999999999
4/5/2017 0:00,2017,6762.890000000001,6828.85,6952.899999999998,6802.299999999999
5/5/2017 0:00,2017,6879.379999999999,6935.840000000001,6922.34,6902.889999999999
6/5/2017 0:00,2017,6889.719999999998,6900.29,6981.23,6881.270000000001
7/5/2017 0:00,2017,7001.74,7076.92,7030.359999999999,6997.290000000001
8/5/2017 0:00,2017,7015.24,7087.330000000001,7032.9400000000005,7061.089999999998
9/5/2017 0:00,2017,7092.339999999998,7163.96,7144.869999999997,7120.299999999998
10/5/2017 0:00,2017,6806.88,6852.1100000000015,6949.81,6829.11
5/13/2017 0:00,2017,6775.059999999999,6781.17,6888.34,6774.25
5/14/2017 0:00,2017,6794.769999999998,6797.330000000002,6880.64,6791.320000000001
5/15/2017 0:00,2017,6782.359999999999,6820.910000000002,6905.719999999999,6788.080000000001
5/16/2017 0:00,2017,6746.45,6815.699999999999,6910.78,6757.650000000001
5/17/2017 0:00,2017,6830.549999999999,6804.199999999999,6931.750000000002,6788.3099999999995
5/18/2017 0:00,2017,6861.950000000001,6838.690000000001,6966.72,6840.0199999999995
5/19/2017 0:00,2017,6859.610000000001,6961.49,7030.42,6901.740000000001
5/20/2017 0:00,2017,6894.870000000001,6952.56,7058.04,6938.279999999999
5/21/2017 0:00,2017,6922.47,6992.5199999999995,7062.930000000001,6950.04
5/22/2017 0:00,2017,6949.01,7094.850000000001,7020.08,6997.280000000001
5/23/2017 0:00,2017,6926.049999999998,7119.91,7009.98,7024.59
5/24/2017 0:00,2017,6863.5599999999995,6904.259999999999,6946.500000000001,6867.46
5/25/2017 0:00,2017,6870.900000000001,6879.459999999999,6935.930000000001,6857.57
5/26/2017 0:00,2017,6927.539999999999,6987.73,6932.989999999998,6944.199999999999
5/27/2017 0:00,2017,6964.649999999999,7054.18,6934.839999999999,7018.049999999999
5/28/2017 0:00,2017,6986.2699999999995,7042.690000000001,6941.99,7041.949999999999
5/29/2017 0:00,2017,6983.070000000001,6960.6399999999985,6929.870000000001,6961.36
5/30/2017 0:00,2017,6884.66,6920.04,6924.210000000001,6893.86
5/31/2017 0:00,2017,6862.85,6931.42,6957.91,6894.17
1/6/2017 0:00,2017,6435.680000000001,6448.29,6653.209999999999,6467.449999999999
2/6/2017 0:00,2017,6521.7699999999995,6624.870000000002,6874.119999999999,6570.260000000001
3/6/2017 0:00,2017,6656.150000000002,6633.829999999999,6771.020000000001,6625.069999999999
4/6/2017 0:00,2017,6766.8099999999995,6815.2845348,6918.029408699998,6793.744598299998
5/6/2017 0:00,2017,6780.389999999999,6794.679999999999,6879.969999999999,6784.14
6/6/2017 0:00,2017,6970.100000000002,7023.16,7002.7300000000005,6976.860000000001
7/6/2017 0:00,2017,7036.46,7041.639999999999,7052.77,7039.1799999999985
8/6/2017 0:00,2017,6994.85,7082.31,7016.430000000001,7041.870000000002
9/6/2017 0:00,2017,7055.740000000002,7103.299999999999,7079.959999999999,7077.570000000001
10/6/2017 0:00,2017,6818.99,6859.209999999999,6973.4,6838.950000000002
6/13/2017 0:00,2017,6888.03,6875.799999999999,6984.259999999999,6873.969999999998
6/14/2017 0:00,2017,6889.26,6883.929999999999,7018.049999999999,6876.760000000001
6/15/2017 0:00,2017,6883.540000000001,6911.509999999999,7034.45,6879.93
6/16/2017 0:00,2017,6907.41,6942.579999999999,7094.799999999999,6904.54
6/17/2017 0:00,2017,6896.86,6936.6399999999985,7130.89,6891.4299999999985
6/18/2017 0:00,2017,6874.33,7003.03,7190.740000000001,6912.69
6/19/2017 0:00,2017,6908.94,7079.627999999999,7176.630000000002,6972.599999999999
6/20/2017 0:00,2017,6950.550000000001,7075.810000000001,7107.52,7004.849999999999
6/21/2017 0:00,2017,6927.447999999998,6949.567999999999,7056.783999999998,6924.1979999999985
6/22/2017 0:00,2017,6924.579999999999,6991.600000000001,7149.97,6937.000000000002
6/23/2017 0:00,2017,6962.194584299999,7086.579999999998,7097.11,6989.529999999999
6/24/2017 0:00,2017,6992.379999999998,7164.89,7048.13,7053.960000000002
6/25/2017 0:00,2017,7021.38,7228.88,7002.9000000000015,7142.100000000001
6/26/2017 0:00,2017,7012.82,7071.509144899999,7011.76,7055.909999999999
6/27/2017 0:00,2017,6942.9400000000005,6976.719999999999,7001.310000000001,6930.580000000002
6/28/2017 0:00,2017,6942.76,6971.129999999999,6980.080922899999,6935.469999999998
6/29/2017 0:00,2017,6984.660000000001,6969.119999999999,6998.55,6941.990000000002
6/30/2017 0:00,2017,7001.159999999999,7056.7,6972.700000000002,7011.650000000001
1/7/2017 0:00,2017,6449.1900000000005,6485.669999999999,6774.05,6511.000000000001
2/7/2017 0:00,2017,6514.680000000002,6624.000000000001,6913.75,6579.530000000001
3/7/2017 0:00,2017,6610.800000000001,6688.749999999999,6785.110000000001,6617.969999999998
4/7/2017 0:00,2017,6766.53,6849.456225300002,6880.348474999999,6818.269791500001
5/7/2017 0:00,2017,6781.920000000002,6821.23,6930.19,6800.4
6/7/2017 0:00,2017,7004.799999999999,7009.48,6959.6100000000015,7025.74
7/7/2017 0:00,2017,7017.010000000001,7022.2,7120.710000000001,7004.299999999999
8/7/2017 0:00,2017,7013.009999999999,7119.64,7001.659999999999,7042.92
9/7/2017 0:00,2017,7021.199999999999,7093.669999999998,7059.379999999999,7048.039999999999
10/7/2017 0:00,2017,6832.02,6919.169999999999,6997.850000000001,6861.570000000001
7/13/2017 0:00,2017,7013.209999999999,7017.999999999999,7044.97,6987.58
7/14/2017 0:00,2017,6960.989999999999,7010.6,7042.1900000000005,6962.280000000001
7/15/2017 0:00,2017,7007.709999999999,7051.829999999998,7060.6100000000015,7000.41
7/16/2017 0:00,2017,6993.529999999999,6991.369999999999,7153.670000000001,6954.119999999999
7/17/2017 0:00,2017,6978.04,7000.939999999998,7123.28,6964.55
7/18/2017 0:00,2017,6996.0999999999985,7051.51,6993.790000000001,7013.140000000001
7/19/2017 0:00,2017,7017.73,7023.939999999998,6993.63,7001.26
7/20/2017 0:00,2017,7009.400000000001,7018.289999999999,7000.42,7007.379999999999
7/21/2017 0:00,2017,6976.889999999999,7005.989999999998,7008.14,6980.9
7/22/2017 0:00,2017,6984.300000000001,7102.269999999999,7023.12,7063.8099999999995
7/23/2017 0:00,2017,7014.419999999999,7121.7999999999965,7085.709999999999,7039.4
7/24/2017 0:00,2017,6990.8099999999995,7062.939999999999,7014.6399999999985,7008.350000000001
7/25/2017 0:00,2017,7014.31,7103.199999999999,7021.12,7057.230000000001
7/26/2017 0:00,2017,7008.63,7102.700000000001,7010.589999999998,7046.2800000000025
7/27/2017 0:00,2017,6981.46,7035.970000000001,7012.140000000001,6987.5199999999995
7/28/2017 0:00,2017,6957.4,7012.770000000001,7021.960000000001,6978.549999999999
7/29/2017 0:00,2017,6992.999999999999,7036.739999999998,6983.849999999999,6997.639999999999
7/30/2017 0:00,2017,7028.140000000001,7099.4,6972.68,7037.05
7/31/2017 0:00,2017,7015.210000000002,7105.969999999998,7001.990000000002,7032.559999999999
1/8/2017 0:00,2017,6561.24,6530.11,6939.460000000002,6599.089999999999
2/8/2017 0:00,2017,6475.7300000000005,6636.199999999998,6922.26,6593.100000000002
3/8/2017 0:00,2017,6622.53,6735.339999999998,6827.8899999999985,6660.849999999999
4/8/2017 0:00,2017,6778.2300000000005,6746.81,6849.8899999999985,6745.899999999999
5/8/2017 0:00,2017,6817.219999999999,6866.379999999998,6951.91,6822.64
6/8/2017 0:00,2017,6931.72,6973.8899999999985,6965.389999999999,6940.230000000001
7/8/2017 0:00,2017,6979.449999999999,6980.55,7164.34,6980.359999999999
8/8/2017 0:00,2017,7025.76,7107.760000000001,6994.129999999999,7070.499999999999
9/8/2017 0:00,2017,6986.0199999999995,7061.290000000001,7015.94,7018.67
10/8/2017 0:00,2017,6804.66,6851.64,6969.560000000001,6816.879999999999
8/13/2017 0:00,2017,6990.080000000002,7027.319999999998,6981.07,6993.05
8/14/2017 0:00,2017,6959.389999999999,6958.429999999998,6988.699999999999,6958.919999999999
8/15/2017 0:00,2017,6954.62,6988.0599999999995,6974.299999999998,6961.709999999999
8/16/2017 0:00,2017,6974.369,7028.619,6979.086,6993.6190000000015
8/17/2017 0:00,2017,6998.829999999998,7054.4800000000005,7018.4699999999975,7010.719999999999
8/18/2017 0:00,2017,6981.519999999999,7029.78,7017.4,6977.350000000002
8/19/2017 0:00,2017,6983.67,7032.129999999999,7003.620000000001,7008.2300000000005
8/20/2017 0:00,2017,6965.49,7008.550000000001,7012.899999999998,6975.370000000002
8/21/2017 0:00,2017,6984.78,7061.800000000001,7023.250000000001,7001.31
8/22/2017 0:00,2017,7031.299999999999,7106.570000000001,7017.6,7064.47
8/23/2017 0:00,2017,7032.130000000002,7072.64,7003.860000000001,7025.750000000001
8/24/2017 0:00,2017,6986.67,7036.000000000001,6987.48,6980.98
8/25/2017 0:00,2017,6942.59,6982.99,6983.54,6946.75
8/26/2017 0:00,2017,6967.18,7052.199999999999,7022.640000000001,6982.78
8/27/2017 0:00,2017,7033.1,7124.089999999999,7119.960000000002,7050.720000000001
8/28/2017 0:00,2017,7073.799999999999,7132.79,7084.490000000001,7086.180000000001
8/29/2017 0:00,2017,7069.499999999999,7128.100000000001,7013.420000000001,7100.439999999999
8/30/2017 0:00,2017,7025.73,7028.680000000001,6980.84,7017.110000000001
8/31/2017 0:00,2017,6998.379999999998,7065.84,7019.200000000001,7024.2300000000005
1/9/2017 0:00,2017,6611.16,6583.790000000001,6899.650000000001,6638.6
2/9/2017 0:00,2017,6548.88,6733.37,6957.86,6712.469999999999
3/9/2017 0:00,2017,6612.68,6729.66,6895.0199999999995,6654.78
4/9/2017 0:00,2017,6754.85,6737.75,6823.879999999999,6722.800000000001
5/9/2017 0:00,2017,6848.49,6918.79,6980.169999999998,6857.619999999999
6/9/2017 0:00,2017,6849.16,6884.849999999999,6980.41,6862.98
7/9/2017 0:00,2017,7009.51,7063.77,7059.7699999999995,7021.450000000001
8/9/2017 0:00,2017,7036.650000000001,7131.980000000001,6978.47,7089.200000000002
9/9/2017 0:00,2017,6935.149999999999,7040.0599999999995,7027.120000000001,6965.280000000001
10/9/2017 0:00,2017,6774.19,6799.07,7065.349999999998,6781.239999999999
9/13/2017 0:00,2017,6937.139999999999,6969.829999999999,7048.28,6937.89
9/14/2017 0:00,2017,6950.789999999998,6976.5,7014.799999999999,6929.4
9/15/2017 0:00,2017,6911.589999999999,6949.17,6981.239999999999,6917.470000000001
9/16/2017 0:00,2017,6926.72,6966.319999999998,6977.7,6932.739999999999
9/17/2017 0:00,2017,6908.700000000001,6962.280000000001,6979.009999999999,6922.250000000001
9/18/2017 0:00,2017,6850.3499999999985,6891.139999999998,7020.729999999998,6855.5199999999995
9/19/2017 0:00,2017,6839.08,6865.939999999999,6984.849999999999,6834.159999999999
9/20/2017 0:00,2017,6829.329999999999,6866.040000000001,7001.619999999999,6823.3899999999985
9/21/2017 0:00,2017,6865.5434645000005,6825.097917499999,6965.038596699998,6831.2362105
9/22/2017 0:00,2017,6886.46,6856.84,6925.0199999999995,6866.130000000001
9/23/2017 0:00,2017,6907.300000000001,6901.540000000001,6951.359999999999,6909.529999999999
9/24/2017 0:00,2017,6876.26,6900.3,6979.350000000001,6894.4
9/25/2017 0:00,2017,6915.61,6940.52,7006.920000000001,6934.269999999999
9/26/2017 0:00,2017,6917.4577568999985,6979.5599999999995,7051.9000000000015,6939.42
9/27/2017 0:00,2017,6917.540000000002,7043.259999999999,7093.830000000001,6949.97
9/28/2017 0:00,2017,6947.234538900001,7046.450542999999,7068.360300699999,7004.202924299999
9/29/2017 0:00,2017,6961.569999999998,6982.530000000001,6988.939999999999,6991.41
9/30/2017 0:00,2017,6865.239999999999,6862.0,6975.269999999997,6887.1
1/10/2017 0:00,2017,6581.540000000001,6622.87,6867.660000000001,6608.039999999999
2/10/2017 0:00,2017,6696.189999999999,6783.7,6914.089999999999,6749.18
3/10/2017 0:00,2017,6652.739999999999,6861.340000000002,6916.9000000000015,6770.030000000001
4/10/2017 0:00,2017,6766.43,6774.280000000001,6859.889999999999,6774.28
5/10/2017 0:00,2017,6875.61,6929.650000000001,6959.49,6897.030000000001
6/10/2017 0:00,2017,6866.54,6844.9000000000015,6953.930000000002,6843.120000000001
7/10/2017 0:00,2017,6996.438217700002,7033.197459999998,7068.889641600001,6993.9888728999995
8/10/2017 0:00,2017,7042.380000000001,7121.470000000001,6985.809999999998,7084.1900000000005
9/10/2017 0:00,2017,6900.999999999999,6998.659999999999,7071.13,6947.879999999999
10/10/2017 0:00,2017,6786.21,6809.270000000001,6976.589999999998,6811.409999999999
10/13/2017 0:00,2017,6747.999999999998,6775.139999999999,6892.87,6753.84
10/14/2017 0:00,2017,6727.6669999999995,6715.992,6936.556999999999,6703.852
10/15/2017 0:00,2017,6796.98,6776.94,6965.450000000003,6773.0
10/16/2017 0:00,2017,6830.45,6788.360000000001,6984.159999999999,6794.719999999999
10/17/2017 0:00,2017,6847.31,6791.86,6986.55,6847.52
10/18/2017 0:00,2017,6791.469999999999,6837.750000000001,6888.129999999999,6804.13
10/19/2017 0:00,2017,6838.339999999998,6894.989999999998,6896.54,6858.079999999998
10/20/2017 0:00,2017,6780.669999999999,6806.269999999998,6905.97,6782.25
10/21/2017 0:00,2017,6759.010000000001,6787.180000000002,6868.58,6747.5
10/22/2017 0:00,2017,6824.66,6914.31,6911.180000000001,6857.2300000000005
10/23/2017 0:00,2017,6807.879999999999,6833.220000000001,6992.579999999998,6828.16
10/24/2017 0:00,2017,6812.049999999997,6869.379999999999,7078.5,6817.02
10/25/2017 0:00,2017,6795.32,6824.649999999999,7059.19,6794.439999999999
10/26/2017 0:00,2017,6801.8,6898.649999999999,7038.0199999999995,6826.940000000001
10/27/2017 0:00,2017,6794.049999999999,6902.5,7027.930000000002,6805.449999999999
10/28/2017 0:00,2017,288.01,294.52,302.07,290.92
1/11/2017 0:00,2017,6497.060000000001,6554.919999999999,6865.56,6554.990000000001
2/11/2017 0:00,2017,6657.470000000001,6681.219999999999,6845.219999999998,6659.019999999999
3/11/2017 0:00,2017,6673.88,6776.74,6915.679999999999,6718.279999999999
4/11/2017 0:00,2017,6741.739999999998,6750.84,6924.830000000001,6720.099999999999
5/11/2017 0:00,2017,6853.330000000001,6923.719999999999,6934.280000000001,6896.32
6/11/2017 0:00,2017,6900.839999999999,6884.879999999999,6950.72,6892.5599999999995
7/11/2017 0:00,2017,6938.700000000001,6961.639999999999,7057.630000000001,6937.049999999998
8/11/2017 0:00,2017,7028.110000000001,7092.5199999999995,6987.5199999999995,7055.14
9/11/2017 0:00,2017,6939.41,7033.740000000001,7177.59,6955.91
10/11/2017 0:00,2017,6765.0,6776.379999999998,6918.9400000000005,6767.82
1/12/2017 0:00,2017,6438.03,6505.549999999999,6802.41,6507.510000000001
2/12/2017 0:00,2017,6634.279999999999,6662.16,6853.250000000003,6639.379999999999
3/12/2017 0:00,2017,6726.06,6824.789999999999,6907.11,6776.39
4/12/2017 0:00,2017,6820.41,6823.729999999998,6939.819999999999,6803.449999999999
5/12/2017 0:00,2017,6800.610000000001,6796.539999999999,6921.460000000001,6766.970000000001
6/12/2017 0:00,2017,6929.950000000001,6902.799999999999,6938.670000000001,6900.480000000001
7/12/2017 0:00,2017,6980.11,7014.929999999999,7041.990000000001,6965.3499999999985
8/12/2017 0:00,2017,6989.8899999999985,7039.390000000001,6987.04,6993.719999999999
9/12/2017 0:00,2017,6986.799999999999,7110.279999999999,7107.299999999997,7011.249999999998
10/12/2017 0:00,2017,6749.33,6780.470000000001,6908.78,6761.150000000001
